date,lower_price,upper_price,fee_rate,selected
2023-06-04,0.06953643371285975778421929756,0.07002144851347274777079666980,0.0001086597095033380794490652367,1
2023-06-03,0.06955034242312890116480918595,0.07008846553636729493696301897,0.0001444367180840713159926528045,1
2023-06-02,0.06934956229914602938661048394,0.07011787954519866118119981216,0.0002473258305876060046159190261,1
2023-06-01,0.06875530592256208622138245957,0.06962710642355636773423031245,0.0002925396010071186363388893854,1
2023-05-31,0.06836341703517327211349777020,0.06890320196151520309426755438,0.0002258592515184934734085622528,1
2023-05-30,0.06817710938243787937515215022,0.06860432414237772367057524560,0.0001224810911477630852406855259,1
2023-05-29,0.06771237697935157266331801859,0.06827982452935943698984141038,0.0001786141193694899212661287041,1
2023-05-28,0.06685543608866085974874370744,0.06832555857149616241091933911,0.0003353310238253784458795686306,1
2023-05-27,0.06813430507930521351922965183,0.06848679812578191129831290476,0.00006538582772450526944880086675,1
2023-05-26,0.06810140108783341704563082735,0.06861655304890175022894019186,0.000154924192775813748913101674,1
2023-05-25,0.06779190334244949152511510851,0.06854372418187088105694876428,0.0002212987221573070352830671209,1
2023-05-24,0.06785376953436215936325456207,0.06817857226281597148972662963,0.0001846243129987527047025482852,1
2023-05-23,0.06756722214414366261662172902,0.06831226707134015262885647370,0.0001898934576335288351488504111,1
2023-05-22,0.06729990993479579333578314303,0.06760948636547165423585405022,0.00008544740129048176201788074083,1
2023-05-21,0.06692380617341894437627496509,0.06735680458941186204753101935,0.00008680656111449086611687263315,1
2023-05-20,0.06713464558157287790969066566,0.06744616268964812058884374461,0.0000625397000697165276850156007,1
2023-05-19,0.06708360762460468558776786308,0.06749974686321022061611093612,0.00008689662002322702741398405576,1
2023-05-18,0.06644387684916386855106090637,0.06722748038317384155107845134,0.0001557903146329233082523698397,1
2023-05-17,0.06651956546536368457794343701,0.06735797428304788678377339046,0.0002018839584090054457044463996,1
2023-05-16,0.06662144908624428845402240677,0.06739159148278430183233205412,0.0002734376977553039220168426681,1
2023-05-15,0.06659203902467222038270569829,0.06714056232327029387090764915,0.0001935295914819093155156299092,1
2023-05-14,0.06677034851041625674448106291,0.06726007742731306919452122917,0.0001422880038754544687332778275,1
2023-05-13,0.06676403866643789641333949046,0.06746681029244980656860558526,0.0001606435553723582001950894716,1
2023-05-12,0.06614054112519746675396924573,0.06760089369630735975558526073,0.0004084575409785660373966545477,1
2023-05-11,0.06627872675759161765587106109,0.06673339361278630235727934493,0.0002308993993766550762461537888,1
2023-05-10,0.06638329968416236712871316330,0.06689758586823447464109815466,0.0004496701906553594278773373183,1
2023-05-09,0.06654072644503515591250350549,0.06698176699416699276428252794,0.0001266448437810361351928600567,1
2023-05-08,0.06565767088294964863209163461,0.06682634847635105908802824929,0.0003039299469188449231508775876,1
2023-05-07,0.06560720589135799363513689090,0.06621976418955398144094902164,0.00009804778877948615682289074892,1
2023-05-06,0.06507544661157236850144559532,0.06765914662715141031962353570,0.0003018879690835879939447739022,0
2023-05-05,0.06466393711381135455099903614,0.06764724284656644712158596035,0.0003372154110927209280521922423,0
2023-05-04,0.06501791418723571424309044297,0.06559959552211495096097475468,0,0
2023-05-03,0.06508358149945008384467057079,0.06641981855458609036008437107,0.0001049705097032196462292133558,0
2023-05-02,0.06490153988177712405621960790,0.06526396072331793466981755062,0,0
2023-05-01,0.06406859686953436047042868401,0.06519243577103405165925083931,0,0
2023-04-30,0.06406669272348121378977555635,0.06512706410237756183661017572,0,0
2023-04-29,0.06447822950238524206047127720,0.06507187118922125506961753178,0,0
2023-04-28,0.06433753226390479221503502307,0.06525927404997503647263078917,0,0
2023-04-27,0.06464382489502982020096341443,0.06600802047498034914698718491,0.0001072857727215541983059197458,0
2023-04-26,0.06512553402578554834633188189,0.06612363662440269333090537131,0.0003431088702935543711843195369,0
2023-04-25,0.06594464358787434051751323647,0.06707726634878134187717756459,0.0003467710104408972491138497222,0
2023-04-24,0.06689477314142301522492057074,0.06765645872044736924188595904,0.000357255774373066055011832471,0
2023-04-23,0.06716680065936748608708891928,0.06781808949140037646495406740,0.0002204357882093973415389485438,0
2023-04-22,0.06740378578685209714597870995,0.06806996100078548050336023917,0.0002665152648442173478688124902,0
2023-04-21,0.06730100002861598935683258169,0.06890612789840270947741754352,0.0005920330598916408704585685048,0
2023-04-20,0.06718061391377779180473384371,0.06880330186899353603928128076,0.0005392852440988382215134524321,0
2023-04-19,0.06720458461771053575082792339,0.06927212438047966738799748379,0.000990016751028831787348303948,0
2023-04-18,0.06877774829515010638512385995,0.07077547932972360587992226235,0.0005671142494319551210498424612,0
