date,lower_price,upper_price,fee_rate
2023-05-18,1778.225610460398663788834590,1826.197836459871968552607053,0.0003874115612669518536557317918
2023-05-17,1791.777672543155526852719831,1831.209412063685679378507809,0.0003398935101669260264015867569
2023-05-16,1802.417361543783876475172878,1825.950082159860003092652096,0
2023-05-15,1791.386067255747819285612664,1841.142613301051493207830082,0.0004131499554134202073420109688
2023-05-14,1797.892211411776156171643686,1817.872840413897945820772898,0
2023-05-13,1792.656239697451448052420830,1811.382727646451440675356794,0.0002315929178869550369788268564
2023-05-12,1692.604295250216707543199536,1809.857338339528153497957646,0
2023-05-11,1779.151324976119941982744357,1842.688173789513498687997592,0
2023-05-10,1800.782975795596170500133795,1881.870815382090590789444968,0.0009421620263091006245753074627
2023-05-09,1837.457917556026702060024275,1855.699460193385381637785547,0
2023-05-08,1820.003578169062372195688814,1880.969809551348210384109365,0.000875548120921304587898279265
2023-05-07,1878.207712408912756923647878,1928.280693388790372647051170,0
2023-05-06,1868.956514485177208427429545,2015.394944075992250793434147,0.001048290495974870894610433261
2023-05-05,1874.769452245240418801680812,1996.643228691897357125728391,0
2023-05-04,1873.105629157655309973239881,1913.728519077094902539841789,0.000259977887784414386852580777
2023-05-03,1849.823674212342767234980771,1910.681243895123457846571313,0
2023-05-02,1829.495237683731075956194183,1878.186625822285928023277509,0.0003845946139125519892113669627
2023-05-01,1813.806640210888948934371280,1881.756782754224370552967349,0
2023-04-30,1877.156649414034769567630754,1934.156267700195679880072779,0.0005106821018447287633489473489
2023-04-29,1892.982185088918313736902505,1911.712625460769637091773948,0.0001895757007620159449945505014
2023-04-28,1881.250142547221236121713550,1919.309966239071502975929937,0
2023-04-27,1867.094143432617306952458726,1932.789892920185805888042074,0
2023-04-26,1793.659397201177951577321872,1960.666700159863290754121457,0.00177674228343117660914116739
2023-04-25,1809.814346858793623352010156,1872.195518775340292191730582,0.0005731029383287747316793198611
2023-04-24,1812.638970262298346594439115,1884.919481265845394646163918,0
2023-04-23,1844.495709391933351503985419,1877.441888933928101631059225,0.0004074931684557061753003363099
2023-04-22,1846.774676155186282779943267,1881.829416466263016904297417,0
2023-04-21,1829.038945843856144474407846,1949.866225564895829180245343,0.001192911793885549632556949392
2023-04-20,1922.517845940245644013903549,1974.105991333237404437057965,0
2023-04-19,1928.137920794396372505185119,2101.172217243671284757598202,0
2023-04-18,2061.185958561869419058391073,2117.268957602816417727914776,0.0004965392995658667270325940269
